Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Sudan,SDN,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-2652932020,-6259061245,-5822074153,-3545466635,-5460760074,-4213356633,-4611258528,-4678501890,-5215013936,..
Tanzania,TZA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,..,..,..,..,..,..,..,..,..,..
Tanzania,TZA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2190,2070,2160,2210,2300,2420,2470,2620,2810,2760
Tanzania,TZA,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,25
Tanzania,TZA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-4380951348,-3764335915,-4987954732,-5061997449,-4477418358,-2739302454,-2127811780,-1897834240,-1301335734,..
Togo,TGO,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,1266206345,420306406.6,-20679910.47,358970286.2,348653283.9,256966270.2,-32575797.58,70205764.23,42842683.33,..
Togo,TGO,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1280,1230,1280,1340,1440,1470,1520,1600,1690,..
Togo,TGO,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Togo,TGO,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-302102822.7,-294119033.9,-568417939.7,-458469871.8,-461024604.6,-436626626.2,-96643295.47,-184851586.4,-55443572.95,..
Uganda,UGA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-11846569.59,46337028.07,-47207355.95,27018297.35,287623.8786,152900.2296,309432.6614,327251.7411,343152.1201,..
Uganda,UGA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2220,1970,1970,2040,2090,2050,2030,2110,2220,..
Uganda,UGA,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,0,..,..,..
Uganda,UGA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-2087253428,-1655592193,-1843069690,-2165987727,-1671266704,-833456191.3,-1487546203,-2302195985,-2332588662,..
Zambia,ZMB,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-1400000,-701897000,409468000,-976000000,-141579351,176719767.5,-72047870.2,45322767.3,696213536.5,26165544.25
Zambia,ZMB,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,3160,3360,3430,3470,3360,3300,3330,3550,3560,..
Zambia,ZMB,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Zambia,ZMB,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,1092799717,1371805759,-161482093,-387327907.9,-767651771,-953961606.2,-435005245,-342356590.8,140712285,2038924397
Zimbabwe,ZWE,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,42700000,49000000,27000000,72000000,22000000,28796690.16,42231841,26771876.93,33333333.33,..
Zimbabwe,ZWE,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,1800,2070,2310,2360,2410,2560,2760,1950,380,..
Zimbabwe,ZWE,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Zimbabwe,ZWE,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-2431843954,-1835948579,-2525719286,-2405181923,-1678451261,-717965218.4,-307810928.1,..,..,..
